frame.number,frame.time_relative,ip.src,ip.dst
128,0.088912791,169.254.229.153,169.254.155.219
610,0.438868590,169.254.229.153,169.254.155.219
737,0.531320077,169.254.229.153,169.254.155.219
1085,0.782614703,169.254.229.153,169.254.155.219
1820,1.318769570,169.254.229.153,169.254.155.219
2903,2.106196406,169.254.229.153,169.254.155.219
3535,2.564334937,169.254.229.153,169.254.155.219
3859,2.802381180,169.254.229.153,169.254.155.219
5780,4.194771560,169.254.229.153,169.254.155.219
6628,4.810985572,169.254.229.153,169.254.155.219
6709,4.875180973,169.254.229.153,169.254.155.219
6900,5.013398594,169.254.229.153,169.254.155.219
7038,5.096580708,169.254.155.219,169.254.229.153
7040,5.099378364,169.254.229.153,169.254.155.219
7276,5.256222126,169.254.229.153,169.254.155.219
7872,5.688747017,169.254.229.153,169.254.155.219
8710,6.298696550,169.254.229.153,169.254.155.219
9193,6.651077919,169.254.229.153,169.254.155.219
10752,7.782241329,169.254.229.153,169.254.155.219
11234,8.132208635,169.254.229.153,169.254.155.219
11716,8.482284431,169.254.229.153,169.254.155.219
12573,9.105753334,169.254.229.153,169.254.155.219
13162,9.532080828,169.254.229.153,169.254.155.219
13806,10.007898050,169.254.229.153,169.254.155.219
13900,10.061910900,169.254.229.153,169.254.155.219
14142,10.239341584,169.254.229.153,169.254.155.219
14383,10.414364559,169.254.229.153,169.254.155.219
14863,10.763057855,169.254.229.153,169.254.155.219
14991,10.856755487,169.254.229.153,169.254.155.219
16484,11.949766141,169.254.229.153,169.254.155.219
16722,12.095797457,169.254.155.219,169.254.229.153
16724,12.098636206,169.254.229.153,169.254.155.219
16726,12.108188704,169.254.229.153,169.254.155.219
16951,12.252313510,169.254.229.153,169.254.155.219
18453,13.342958225,169.254.229.153,169.254.155.219
18643,13.482157043,169.254.229.153,169.254.155.219
19124,13.832172420,169.254.229.153,169.254.155.219
20249,14.646807727,169.254.229.153,169.254.155.219
20556,14.872082095,169.254.229.153,169.254.155.219
20736,15.007673414,169.254.229.153,169.254.155.219
20801,15.053234339,169.254.229.153,169.254.155.219
21035,15.222077055,169.254.229.153,169.254.155.219
21517,15.572053421,169.254.229.153,169.254.155.219
21999,15.922063068,169.254.229.153,169.254.155.219
22606,16.363189514,169.254.229.153,169.254.155.219
23217,16.808068459,169.254.229.153,169.254.155.219
24049,17.414278245,169.254.229.153,169.254.155.219
26372,19.104739669,169.254.229.153,169.254.155.219
27337,19.803986982,169.254.229.153,169.254.155.219
27425,19.870218214,169.254.229.153,169.254.155.219
27475,19.903478205,169.254.229.153,169.254.155.219
27478,19.906589975,169.254.155.219,169.254.229.153
27539,19.952770327,169.254.229.153,169.254.155.219
27582,19.981618549,169.254.229.153,169.254.155.219
27661,20.040247387,169.254.229.153,169.254.155.219
27698,20.104401797,169.254.229.153,169.254.155.219
27712,20.117748616,169.254.229.153,169.254.155.219
27756,20.154401054,169.254.229.153,169.254.155.219
27765,20.184425786,169.254.229.153,169.254.155.219
27779,20.197764532,169.254.229.153,169.254.155.219
27824,20.234408845,169.254.229.153,169.254.155.219
27833,20.264539514,169.254.229.153,169.254.155.219
27846,20.284419248,169.254.229.153,169.254.155.219
27847,20.314415334,169.254.229.153,169.254.155.219
27856,20.364448445,169.254.229.153,169.254.155.219
27901,20.432057386,169.254.155.219,169.254.229.153
27902,20.434934520,169.254.229.153,169.254.155.219
27913,20.442036237,169.254.155.219,169.254.229.153
27914,20.448206183,169.254.229.153,169.254.155.219
27915,20.484425496,169.254.229.153,169.254.155.219
27926,20.518614133,169.254.229.153,169.254.155.219
28063,20.594294217,169.254.229.153,169.254.155.219
28151,20.652793993,169.254.229.153,169.254.155.219
28159,20.662454042,169.254.155.219,169.254.229.153
28226,20.701165386,169.254.229.153,169.254.155.219
28230,20.708560228,169.254.229.153,169.254.155.219
28234,20.714432934,169.254.155.219,169.254.229.153
28259,20.731732930,169.254.155.219,169.254.229.153
28273,20.740415636,169.254.155.219,169.254.229.153
28358,20.794911402,169.254.155.219,169.254.229.153
28362,20.801383796,169.254.229.153,169.254.155.219
28391,20.827055144,169.254.229.153,169.254.155.219
28497,20.901283978,169.254.229.153,169.254.155.219
28501,20.910790642,169.254.229.153,169.254.155.219
28813,21.104350329,169.254.155.219,169.254.229.153
28815,21.107168870,169.254.229.153,169.254.155.219
28817,21.116704493,169.254.229.153,169.254.155.219
29077,21.282838510,169.254.155.219,169.254.229.153
29079,21.285647416,169.254.229.153,169.254.155.219
29314,21.442255863,169.254.229.153,169.254.155.219
33951,24.814823695,169.254.229.153,169.254.155.219
34041,24.914397730,169.254.229.153,169.254.155.219
34052,24.918546375,169.254.155.219,169.254.229.153
34053,24.964390477,169.254.229.153,169.254.155.219
34065,24.977391880,169.254.229.153,169.254.155.219
